customerID,tenure,MonthlyCharges,TotalCharges,Churn,churn_probability,revenue_at_risk,customer_segment,SeniorCitizen,charges_ratio,service_count,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_48+
7590-VHVEG,1,29.85,29.85,0,0.8931044052225566,319.9099979507198,3,0,1.0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5575-GNVDE,34,56.95,1889.5,0,0.07567612261754636,51.717062196831186,0,0,0.0301402487430537,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3668-QPYBK,2,53.85,108.15,1,0.5444343640416421,351.8134860437092,3,0,0.4979195561719833,4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7795-CFOCW,45,42.3,1840.75,0,0.06758204190787656,34.30464447243814,0,0,0.0229797636832812,4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9237-HQITU,2,70.7,151.65,1,0.8758348386829661,743.0582771386285,1,0,0.4662050774810419,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9305-CDSKC,8,99.65,820.5,1,0.9181501862608108,1097.9239927306776,1,0,0.1214503351614869,6,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1452-KIOVK,22,89.1,1949.4,0,0.6656205475988467,711.6814894926869,1,0,0.0457063711911357,5,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6713-OKOMC,10,29.75,301.9,0,0.4316879028010176,154.11258129996327,3,0,0.0985425637628353,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7892-POOKP,28,104.8,3046.05,1,0.8039695380114569,1011.0720910032081,1,0,0.0344052133090395,7,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
6388-TABGU,62,56.15,3487.95,0,0.03861556840624673,26.019169992129044,0,0,0.0160982812253616,4,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9763-GRSKD,13,49.95,587.45,0,0.2870290407527915,172.04520702722323,3,0,0.0850285130649416,3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
7469-LKBCI,16,18.95,326.8,0,0.03577988867677329,8.136346685098246,3,0,0.0579865361077111,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0
8091-TTVAX,58,100.35,5681.1,0,0.456594797274629,549.8314548781082,2,0,0.0176638327084543,6,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
0280-XJGEX,49,103.7,5036.3,1,0.735668759542798,915.4662043750579,2,0,0.0205905128765164,7,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
5129-JLPIS,25,105.5,2686.05,0,0.661159411384493,837.027814812768,1,0,0.0392770052679585,7,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
3655-SNQYZ,69,113.25,7895.15,0,0.07643103536627151,103.86977706276298,2,0,0.014344249317619,9,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
8191-XWSZG,52,20.65,1022.95,0,0.05036289571497103,12.479925558169821,0,0,0.020186714893201,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
9959-WOFKT,71,106.7,7382.25,0,0.09922106797141303,127.04265543059724,2,0,0.014453587998239,7,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
4190-MFLUW,10,55.2,528.35,1,0.2679440985434389,177.48617087517397,3,0,0.1044761994889751,4,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4183-MYFRB,21,90.05,1862.9,0,0.7196768821881728,777.6828388925396,1,0,0.0483386118417521,5,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
8779-QRDMV,1,39.65,39.65,1,0.9336276336124241,444.22002807279137,3,1,1.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1680-VDCWW,12,19.8,202.25,0,0.11880879536389195,28.22896977846073,3,0,0.0978986402966625,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1066-JKSGK,1,20.15,20.15,1,0.5453298988679747,131.86076954627626,3,0,1.0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3638-WEABW,58,59.9,3505.1,0,0.054909792199445494,39.469158632961424,0,0,0.0170893840403982,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1
6322-HRPFA,49,59.6,2970.3,0,0.09255449732158451,66.19497648439724,0,0,0.02006531326802,5,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6865-JZNKO,30,55.3,1530.6,0,0.21798171126206914,144.65266359350906,3,0,0.0361296223703122,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6467-CHFZW,47,99.35,4749.15,1,0.7249131547126686,864.2414630484434,2,0,0.0209195329690576,6,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
8665-UTDHZ,1,30.2,30.2,1,0.8100350337286084,293.5566962232477,3,0,1.0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5248-YGIJN,72,90.25,6369.45,0,0.053138176718172565,57.54864538578089,2,0,0.0141691982824262,9,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
8773-HHUOZ,17,64.7,1093.1,1,0.49283719121655456,382.638795260533,1,0,0.0591894611654926,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
3841-NFECX,71,96.35,6766.95,0,0.06924668169553534,80.06301337637795,2,1,0.0142383200703418,7,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1
4929-XIHVW,2,95.5,181.65,0,0.9204161809465318,1054.7969433647254,1,1,0.5257363060831268,5,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
6827-IEAUQ,27,66.15,1874.45,0,0.04355141702242692,34.57111483240249,1,0,0.0352903518365387,6,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
7310-EGVHZ,1,20.2,20.2,0,0.5410577090567911,131.15238867536613,3,0,1.0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3413-BMNZE,1,45.25,45.25,0,0.7294429184013795,396.0875046919491,3,1,1.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6234-RAAPL,72,99.9,7251.7,0,0.0476806228524488,57.15953067551562,2,0,0.0137760800915647,7,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6047-YHPVI,5,69.7,316.9,1,0.8351695291675567,698.5357941957445,1,0,0.2199431997475544,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6572-ADKRS,46,74.8,3548.3,0,0.47058662620411185,422.3985556808108,2,0,0.0210805174308823,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5380-WJKOV,34,106.35,3549.25,1,0.7967339880702771,1016.7919155752875,2,0,0.0299640769176586,7,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
8168-UQWWF,11,97.85,1105.4,1,0.8774646368719086,1030.318976614995,1,0,0.0885199927628007,6,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
8865-TNMNX,10,49.55,475.7,0,0.1675168235179695,99.60550326378466,3,0,0.1041622871557704,3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9489-DEDVP,70,69.2,4872.35,0,0.04322326929980364,35.892602826556946,2,0,0.0142025921783123,6,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
9867-JCZSP,17,20.75,418.25,0,0.061402855338080264,15.289310979181986,3,0,0.049611476389719,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
